Image name,Pred DR grade (orig),True DR grade (orig),Pred ME risk,True ME risk
IMAGE_00366.jpg,0,0,0,0
IMAGE_00760.png,0,0,0,0
IMAGE_00305.jpg,1,1,0,0
IMAGE_01994.jpg,0,0,0,0
IMAGE_01077.png,1,1,0,0
IMAGE_01574.jpg,0,0,0,0
IMAGE_00294.jpg,3,3,1,1
IMAGE_01270.png,2,2,0,0
IMAGE_00801.png,0,0,0,0
IMAGE_00822.png,2,2,0,1
IMAGE_01710.jpg,1,0,0,0
IMAGE_01627.jpg,0,0,0,0
IMAGE_00573.png,1,2,0,1
IMAGE_00147.jpg,2,2,0,0
IMAGE_00621.png,2,2,1,1
IMAGE_01943.jpg,4,0,0,0
IMAGE_01734.jpg,1,1,0,0
IMAGE_02253.jpg,0,0,0,0
IMAGE_01814.jpg,0,0,0,0
IMAGE_01368.png,1,0,0,0
IMAGE_01260.png,2,1,0,0
IMAGE_00322.jpg,0,0,0,0
IMAGE_01613.jpg,2,2,0,0
IMAGE_01202.png,0,0,0,0
IMAGE_00185.jpg,2,2,1,1
IMAGE_01832.jpg,0,1,0,0
IMAGE_01394.png,2,2,1,1
IMAGE_01267.png,3,3,0,0
IMAGE_00219.jpg,2,2,1,1
IMAGE_00450.jpg,0,0,0,0
IMAGE_01143.png,0,1,0,0
IMAGE_01584.jpg,0,0,0,0
IMAGE_00457.jpg,0,0,0,0
IMAGE_00319.jpg,0,0,0,0
IMAGE_00020.jpg,2,2,1,1
IMAGE_01105.png,0,1,0,0
IMAGE_01653.jpg,2,0,0,0
IMAGE_01884.jpg,0,0,0,0
IMAGE_01101.png,1,0,0,0
IMAGE_00965.png,3,3,1,0
IMAGE_02077.jpg,0,0,0,0
IMAGE_00136.jpg,3,3,1,1
IMAGE_00733.png,0,0,0,0
IMAGE_00895.png,2,2,0,0
IMAGE_00612.png,1,0,0,0
IMAGE_01603.jpg,0,0,0,0
IMAGE_02017.jpg,2,2,0,0
IMAGE_00475.jpg,3,3,1,1
IMAGE_01281.png,0,2,0,0
IMAGE_01770.jpg,2,2,0,0
IMAGE_00135.jpg,4,4,1,1
IMAGE_02069.jpg,0,0,0,0
IMAGE_00650.png,1,0,0,0
IMAGE_00345.jpg,0,0,0,0
IMAGE_01336.png,0,2,0,0
IMAGE_00665.png,1,1,0,0
IMAGE_00681.png,1,2,0,0
IMAGE_00617.png,0,0,0,0
IMAGE_00433.jpg,2,3,0,1
IMAGE_01276.png,1,1,0,1
IMAGE_01454.png,2,2,0,0
IMAGE_01683.jpg,0,0,0,0
IMAGE_00427.jpg,2,2,1,1
IMAGE_01564.png,3,3,0,0
IMAGE_01128.png,2,0,0,0
IMAGE_00744.png,0,0,0,0
IMAGE_00827.png,2,2,0,0
IMAGE_01205.png,1,0,0,0
IMAGE_02033.jpg,0,0,0,0
IMAGE_01501.png,0,0,0,0
IMAGE_01971.jpg,0,0,0,0
IMAGE_02227.jpg,0,0,0,0
IMAGE_01553.png,3,2,1,0
IMAGE_01219.png,0,1,0,0
IMAGE_02226.jpg,0,0,0,0
IMAGE_02146.jpg,0,0,0,0
IMAGE_01624.jpg,0,0,0,0
IMAGE_00243.jpg,0,0,0,0
IMAGE_01452.png,0,0,0,0
IMAGE_00086.jpg,2,4,1,1
IMAGE_00626.png,0,0,0,0
IMAGE_02115.jpg,0,1,0,0
IMAGE_02182.jpg,0,0,0,0
IMAGE_02117.jpg,0,0,0,0
IMAGE_00855.png,0,0,0,0
IMAGE_02120.jpg,1,2,0,0
IMAGE_00754.png,0,0,0,0
IMAGE_00562.png,4,4,0,0
IMAGE_02127.jpg,0,0,0,0
IMAGE_00654.png,1,0,0,0
IMAGE_01497.png,0,0,0,0
IMAGE_01902.jpg,0,0,0,0
IMAGE_01275.png,3,3,1,1
IMAGE_00144.jpg,2,2,1,1
IMAGE_01886.jpg,0,1,0,0
IMAGE_00601.png,0,0,0,0
IMAGE_00581.png,2,2,0,1
IMAGE_00439.jpg,0,2,0,1
IMAGE_02004.jpg,2,0,0,0
IMAGE_01223.png,2,2,0,0
IMAGE_02101.jpg,2,2,0,0
IMAGE_02136.jpg,0,0,0,0
IMAGE_00639.png,0,0,0,0
IMAGE_00015.jpg,2,2,1,1
IMAGE_02005.jpg,2,0,0,0
IMAGE_00852.png,0,0,0,0
IMAGE_01079.png,2,2,0,0
IMAGE_00501.jpg,4,2,0,0
IMAGE_00238.jpg,2,2,1,1
IMAGE_00538.png,4,3,1,1
IMAGE_02099.jpg,0,0,0,0
IMAGE_01486.png,4,3,0,0
IMAGE_00579.png,2,1,0,0
IMAGE_00825.png,2,2,0,0
IMAGE_00920.png,0,0,0,0
IMAGE_01243.png,2,2,0,0
IMAGE_02129.jpg,0,0,0,0
IMAGE_01897.jpg,0,0,0,0
IMAGE_00834.png,2,2,0,0
IMAGE_01179.png,0,1,0,0
IMAGE_00576.png,0,1,0,0
IMAGE_01447.png,1,1,0,0
IMAGE_01739.jpg,0,0,0,0
IMAGE_01137.png,2,1,0,0
IMAGE_01450.png,2,2,0,0
